PbTe

LABELS

G	0.0
X	1.0
W	1.5
G	2.61803398875
L	3.48405939253

/END LABELS

0 DATA
	0.0	-0.0835286187476	-0.0835286187476	-0.0826626244989	0.980429795556	0.980429795556	2.95008997316
	0.01	-0.0795914386684	-0.0795914386684	-0.0604652887864	0.983474140453	0.983474140453	2.95220686607
	0.02	-0.066567443561	-0.066567443561	0.0766294058333	0.992511656145	0.992511656145	2.95851164111
	0.03	-0.0364293247605	-0.0364293247605	0.147432318123	1.00726427147	1.00726427147	2.96886820588
	0.04	0.053677555822	0.053677555822	0.209559070092	1.02729399127	1.02729399127	2.9830547704
	0.05	0.0898813692343	0.0898813692343	0.26903319203	1.05203625904	1.05203625904	3.00077201405
	0.06	0.118887497354	0.118887497354	0.327241557168	1.08084184808	1.08084184808	3.02165261218
	0.07	0.144626064775	0.144626064775	0.384700378225	1.11301353847	1.11301353847	3.04527331887
	0.08	0.168218403822	0.168218403822	0.441638840682	1.14784167957	1.14784167957	3.07116657602
	0.09	0.190141887765	0.190141887765	0.498172675986	1.18463434252	1.18463434252	3.09883436484
	0.1	0.210652390372	0.210652390372	0.554361156179	1.22273459313	1.22273459313	3.1277597439
	0.11	0.229907210351	0.229907210351	0.610233247536	1.26153725315	1.26153725315	3.1574193483
	0.12	0.248017572785	0.248017572785	0.66580294798	1.30049427797	1.30049427797	3.18729333604
	0.13	0.265069842981	0.265069842981	0.721071444055	1.3391209364	1.3391209364	3.21687528327
	0.14	0.28114140959	0.28114140959	0.776031726032	1.37699450778	1.37699450778	3.24568033555
	0.15	0.296303489406	0.296303489406	0.830672147624	1.41375363581	1.41375363581	3.27325168362
	0.16	0.310628408892	0.310628408892	0.884975756093	1.44909711206	1.44909711206	3.29916610634
	0.17	0.324189996124	0.324189996124	0.938920735379	1.48277962732	1.48277962732	3.32303875582
	0.18	0.337066457736	0.337066457736	0.992482079657	1.51461009268	1.51461009268	3.34452616226
	0.19	0.349341303863	0.349341303863	1.04562935911	1.54444705121	1.54444705121	3.3633285161
	0.2	0.361100396529	0.361100396529	1.09832906376	1.57219780187	1.57219780187	3.37919195382
	0.21	0.372434820944	0.372434820944	1.15054332823	1.59781304716	1.59781304716	3.39190879431
	0.22	0.383436229431	0.383436229431	1.2022291909	1.62128559377	1.62128559377	3.4013185018
	0.23	0.394197663376	0.394197663376	1.25334033839	1.64264623044	1.64264623044	3.40730721969
	0.24	0.404807313913	0.404807313913	1.30382432075	1.66196231557	1.66196231557	3.40980788452
	0.25	0.41535220802	0.41535220802	1.35362544738	1.67933255578	1.67933255578	3.4087986301
	0.26	0.425910888337	0.425910888337	1.40268223919	1.69488486089	1.69488486089	3.40430231906
	0.27	0.436553312245	0.436553312245	1.45092778248	1.70877303863	1.70877303863	3.39638482577
	0.28	0.44733639418	0.44733639418	1.49829067027	1.72117208292	1.72117208292	3.38515345432
	0.29	0.458307188325	0.458307188325	1.54469352576	1.73227438	1.73227438	3.37075516674
	0.3	0.469495243009	0.469495243009	1.59005328167	1.74228597413	1.74228597413	3.35337455991
	0.31	0.480916750837	0.480916750837	1.63428158327	1.75142050978	1.75142050978	3.33323130284
	0.32	0.492573407458	0.492573407458	1.67728324204	1.75989606692	1.75989606692	3.31057850759
	0.33	0.504450861884	0.504450861884	1.71895661625	1.76792916408	1.76792916408	3.28569971938
	0.34	0.516521064709	0.516521064709	1.75919333871	1.77572964463	1.77572964463	3.25890620736
	0.35	0.528744459142	0.528744459142	1.78349717189	1.78349717189	1.79787741405	3.23053409037
	0.36	0.541069003048	0.541069003048	1.79141507069	1.79141507069	1.83488561396	3.20094130437
	0.37	0.553434207141	0.553434207141	1.79964668309	1.79964668309	1.87008584888	3.17050435892
	0.38	0.565773766699	0.565773766699	1.80833137045	1.80833137045	1.90333872667	3.13961383116
	0.39	0.578014050816	0.578014050816	1.81758267463	1.81758267463	1.93449712922	3.10867086894
	0.4	0.590079669115	0.590079669115	1.82748502924	1.82748502924	1.96340741221	3.07808044752
	0.41	0.601894111152	0.601894111152	1.83809243435	1.83809243435	1.98991192648	3.0482459705
	0.42	0.613382843439	0.613382843439	1.84942848345	1.84942848345	2.013853137	3.01956079039
	0.43	0.624471804678	0.624471804678	1.86148746788	1.86148746788	2.03507914258	2.99239794957
	0.44	0.635092954957	0.635092954957	1.87423483291	1.87423483291	2.05345233476	2.96709812822
	0.45	0.645182486296	0.645182486296	1.88760985196	1.88760985196	2.06885884212	2.9439562529
	0.46	0.654684195031	0.654684195031	1.90152863411	1.90152863411	2.08122160995	2.9232057001
	0.47	0.66355016772	0.66355016772	1.91588781593	1.91588781593	2.0905098511	2.90500522548
	0.48	0.671740276972	0.671740276972	1.93056779067	1.93056779067	2.09675009335	2.88942703038
	0.49	0.67922522277	0.67922522277	1.94543713175	1.94543713175	2.1000288919	2.87645191629
	0.5	0.685984384895	0.685984384895	1.96035658351	1.96035658351	2.10049095642	2.86597020195
	0.51	0.692008365436	0.692008365436	1.97518322069	1.97518322069	2.09833018834	2.85779209609
	0.52	0.697297941708	0.697297941708	1.9897739853	1.9897739853	2.09377391996	2.85166319339
	0.53	0.701863435088	0.701863435088	2.00399014732	2.00399014732	2.08706541242	2.84728426857
	0.54	0.705725334371	0.705725334371	2.01769959649	2.01769959649	2.07844558554	2.84433226232
	0.55	0.708913090303	0.708913090303	2.03078030032	2.03078030032	2.0681372543	2.84247825337
	0.56	0.711463855151	0.711463855151	2.04312258792	2.04312258792	2.05633474355	2.84140210716
	0.57	0.713422969277	0.713422969277	2.04319691168	2.05463152497	2.05463152497	2.84080341209
	0.58	0.714841934248	0.714841934248	2.02884507506	2.06522814799	2.06522814799	2.84040724199
	0.59	0.715774612934	0.715774612934	2.01336383255	2.07485082066	2.07485082066	2.83996748138
	0.6	0.716281005882	0.716281005882	1.99680490036	2.08345621214	2.08345621214	2.8392675907
	0.61	0.716420701375	0.716420701375	1.97919145257	2.09101940504	2.09101940504	2.83812039978
	0.62	0.716254899455	0.716254899455	1.96052385924	2.09753368831	2.09753368831	2.83636543094
	0.63	0.715841620194	0.715841620194	1.94078482496	2.10301146486	2.10301146486	2.83386777031
	0.64	0.715238123737	0.715238123737	1.91994557006	2.10748126637	2.10748126637	2.8305160137
	0.65	0.714495724272	0.714495724272	1.89796956803	2.11098866322	2.11098866322	2.82621959553
	0.66	0.713660969449	0.713660969449	1.87481818207	2.11359389652	2.11359389652	2.82090692475
	0.67	0.712773482657	0.712773482657	1.85045385215	2.11537091904	2.11537091904	2.81452416693
	0.68	0.711867306479	0.711867306479	1.82484414541	2.11640450373	2.11640450373	2.80703338411
	0.69	0.710966390692	0.710966390692	1.79796343599	2.1167891793	2.1167891793	2.79841109792
	0.7	0.710088458835	0.710088458835	1.76979649021	2.11662628628	2.11662628628	2.78864709541
	0.71	0.709243030965	0.709243030965	1.74034021127	2.11602277232	2.11602277232	2.77774407522
	0.72	0.708432335976	0.708432335976	1.70960434508	2.11508651539	2.11508651539	2.76571619
	0.73	0.707651562764	0.707651562764	1.67761521859	2.11392628766	2.11392628766	2.7525893983
	0.74	0.706889504016	0.706889504016	1.64440987866	2.11264777503	2.11264777503	2.73839910468
	0.75	0.70613059916	0.70613059916	1.61004589176	2.11135224895	2.11135224895	2.72319230143
	0.76	0.705355545405	0.705355545405	1.57459517618	2.11013310103	2.11013310103	2.70702637657
	0.77	0.704542046321	0.704542046321	1.53814618381	2.10907488802	2.10907488802	2.68996905309
	0.78	0.70366640917	0.70366640917	1.50080342159	2.10825147935	2.10825147935	2.67209828446
	0.79	0.702706230589	0.702706230589	1.46268735473	2.10772414224	2.10772414224	2.65350277959
	0.8	0.701638643734	0.701638643734	1.42393443497	2.1075405933	2.1075405933	2.63428207941
	0.81	0.700445296838	0.700445296838	1.38469614154	2.10773438347	2.10773438347	2.61454594805
	0.82	0.699110613977	0.699110613977	1.34513880262	2.10832442874	2.10832442874	2.59441532813
	0.83	0.697624694455	0.697624694455	1.30544454674	2.10931483712	2.10931483712	2.57402122834
	0.84	0.695983752287	0.695983752287	1.26580982275	2.11069555151	2.11069555151	2.55350475097
	0.85	0.694189414075	0.694189414075	1.22644648123	2.11244292224	2.11244292224	2.53301644491
	0.86	0.692252193141	0.692252193141	1.18758160818	2.11452108229	2.11452108229	2.5127147577
	0.87	0.690189162452	0.690189162452	1.14945799649	2.1168823687	2.1168823687	2.49276563917
	0.88	0.688024428106	0.688024428106	1.11233388412	2.11947074717	2.11947074717	2.47334060717
	0.89	0.685789081131	0.685789081131	1.07648350736	2.12222181867	2.12222181867	2.45461464229
	0.9	0.68352113631	0.68352113631	1.04219714871	2.12506629729	2.12506629729	2.43676416432
	0.91	0.681262940141	0.681262940141	1.00977885883	2.12793122687	2.12793122687	2.41996451411
	0.92	0.679061103967	0.679061103967	0.979544883482	2.13074287614	2.13074287614	2.40438713663
	0.93	0.676964444743	0.676964444743	0.951819346252	2.13342777618	2.13342777618	2.390197094
	0.94	0.675022504128	0.675022504128	0.926929384856	2.13591641609	2.13591641609	2.3775488868
	0.95	0.673282778198	0.673282778198	0.905195883699	2.1381434096	2.1381434096	2.3665846805
	0.96	0.671790633724	0.671790633724	0.886923597231	2.14005087539	2.14005087539	2.35743067713
	0.97	0.670585106088	0.670585106088	0.872388243078	2.14158866091	2.14158866091	2.35019437052
	0.98	0.669699304669	0.669699304669	0.861824992381	2.14271665438	2.14271665438	2.34496180252
	0.99	0.66915817675	0.66915817675	0.85541149069	2.1434053953	2.1434053953	2.34179667564
	1.0	0.668975624527	0.668975624527	0.853260913027	2.14363713394	2.14363713394	2.3407372519
	1.005	0.669142500405	0.669473992637	0.853322062282	2.14374928086	2.14409559867	2.34077376998
	1.01	0.669641932882	0.670967161633	0.853504949132	2.14408514679	2.14546943104	2.34088327089
	1.015	0.670470130132	0.673446396623	0.853809271883	2.14464334266	2.1477533708	2.34106522962
	1.02	0.671623603968	0.676899410363	0.854234072161	2.14542168592	2.15093888329	2.34131936569
	1.025	0.673094691114	0.681306425008	0.854777184203	2.14641707839	2.15501452011	2.34164497391
	1.03	0.674874184247	0.686646530965	0.855436589223	2.14762532384	2.15996522558	2.34204099807
	1.035	0.676952041845	0.692892480293	0.856209852219	2.14904184601	2.16577300944	2.34250666578
	1.04	0.679315610895	0.700015260274	0.857094200111	2.15066109112	2.17241685888	2.34304039236
	1.045	0.681952863179	0.70798196341	0.858086673506	2.15247642252	2.17987271059	2.34364084347
	1.05	0.684847020315	0.716757596399	0.859183230613	2.1544808377	2.18811467598	2.34430642536
	1.055	0.68798365091	0.726307650521	0.860379842858	2.15666655462	2.19711347596	2.34503552909
	1.06	0.691344397493	0.736593830691	0.861672875787	2.15902537336	2.20683796744	2.34582607225
	1.065	0.69491294864	0.747579172944	0.863057778068	2.16154803903	2.21725504708	2.34667610505
	1.07	0.698669382908	0.759227557295	0.864529658553	2.16422541913	2.22832966799	2.34758323623
	1.075	0.702595964334	0.771500657384	0.866083762581	2.16704720717	2.24002517125	2.34854539188
	1.08	0.706672936035	0.784363694139	0.867714605853	2.1700035171	2.25230338858	2.34956000862
	1.085	0.710881042141	0.797780900121	0.869417846292	2.17308383095	2.26512566596	2.35062455051
	1.09	0.715201185745	0.811719027681	0.871188383829	2.17627683356	2.27845135324	2.35173640376
	1.095	0.719614365188	0.826145088225	0.873020083985	2.17957170288	2.2922400368	2.3528931977
	1.1	0.724100814056	0.841028748311	0.874908766563	2.18295724044	2.30645020281	2.35409153197
	1.105	0.728643069293	0.856340623747	0.876848908847	2.18642237834	2.32104068264	2.35532923395
	1.11	0.733223250719	0.872052051229	0.878835136732	2.1899556202	2.33596985821	2.35660286229
	1.115	0.737823439771	0.880863019731	0.888137263064	2.1935459897	2.35119619406	2.35791011676
	1.12	0.742427272173	0.882927348763	0.904570957983	2.19718225012	2.3592476088	2.36667863525
	1.125	0.747019769748	0.885023555429	0.921329230453	2.20085358509	2.36061246073	2.38237663402
	1.13	0.751584914113	0.887146910235	0.938389650651	2.20454967863	2.36200198155	2.39825030653
	1.135	0.756109272175	0.889293524443	0.95573042457	2.20825970784	2.36341303406	2.41426050255
	1.14	0.760580389784	0.891458572866	0.973332106828	2.21197384267	2.36484258193	2.43036922895
	1.145	0.764985929503	0.893639150294	0.991175140712	2.21568253716	2.36628799201	2.44653904368
	1.15	0.769315217823	0.895830462752	1.00924080766	2.21937639017	2.36774613755	2.46273431255
	1.155	0.773558366405	0.898029952469	1.02751136584	2.22304699257	2.36921402123	2.47892033582
	1.16	0.777707182786	0.900233727568	1.04597004235	2.22668581807	2.37068924438	2.49506383313
	1.165	0.781753404876	0.902439820636	1.06460048184	2.2302853836	2.37216878742	2.51113257859
	1.17	0.785691388915	0.904644456142	1.0833866904	2.23383840423	2.37364973103	2.52709652742
