PbTe

LABELS

G	0.0
X	1.0
W	1.5
G	2.61803398875
L	3.48405939253

/END LABELS

DATA
	0.0	0.0	0.0	0.0	14.8222823513	14.8222823513	0.493609499213
	0.01	0.0	0.0	0.0	14.7365815723	14.7365815723	0.496033478921
	0.02	0.0	0.0	0.0	14.486599088	14.486599088	0.503216163998
	0.03	0.0	0.0	0.0	14.0922222508	14.0922222508	0.514904448521
	0.04	0.0	0.0	0.0	13.5824983088	13.5824983088	0.530697966846
	0.05	0.0	0.0	0.0	12.9908177984	12.9908177984	0.550072970214
	0.06	0.0	0.0	0.0	12.3502221831	12.3502221831	0.572419595953
	0.07	0.0	0.0	0.0	11.6899862486	11.6899862486	0.597079422551
	0.08	0.0	0.0	0.0	11.0336865348	11.0336865348	0.623375737782
	0.09	0.0	0.0	0.0	10.3986063974	10.3986063974	0.650648891221
	0.1	0.0	0.0	0.0	9.79625565206	9.79625565206	0.678276969953
	0.11	0.0	0.0	0.0	9.23325340984	9.23325340984	0.705698158658
	0.12	0.0	0.0	2.20298743589	8.71254814792	8.71254814792	0.732417963229
	0.13	0.0	0.0	2.14197234964	8.23439093779	8.23439093779	0.75801690565
	0.14	0.0	0.0	2.08635521345	7.79729246634	7.79729246634	0.782151965765
	0.15	0.0	0.0	2.03434305346	7.3986762718	7.3986762718	0.804553346805
	0.16	0.0	0.0	1.98475085368	7.03538988683	7.03538988683	0.82501880043
	0.17	0.0	0.0	1.93678511722	6.70403297408	6.70403297408	0.843411158158
	0.18	0.0	0.0	1.88991199336	6.40118730945	6.40118730945	0.859646487453
	0.19	0.0	0.0	1.84377445035	6.12355246762	6.12355246762	0.873694139116
	0.2	7.22359823139	7.22359823139	1.7981579678	5.86800419424	5.86800419424	0.885566862401
	0.21	7.22024320041	7.22024320041	1.7529379977	5.63167239874	5.63167239874	0.895320457052
	0.22	7.20569615156	7.20569615156	1.70807100533	5.41190194906	5.41190194906	0.903048610702
	0.23	7.17813291026	7.17813291026	1.66358940531	5.20630401193	5.20630401193	0.908883220365
	0.24	7.13610093198	7.13610093198	1.61958114941	3.6393447789	3.6393447789	0.912992719709
	0.25	7.07848101067	7.07848101067	1.57617902273	4.82913905288	4.82913905288	0.915587991512
	0.26	7.00470263431	7.00470263431	1.53357840961	4.65388830863	4.65388830863	0.916922804307
	0.27	6.91475657624	6.91475657624	1.49203057265	4.4854041175	4.4854041175	0.917297470545
	0.28	6.80928771332	6.80928771332	1.45184270199	4.32233963736	4.32233963736	0.917070081175
	0.29	6.68942505559	6.68942505559	1.4133910481	4.16354335881	4.16354335881	0.916658656708
	0.3	6.5569762671	6.5569762671	1.37712670885	4.0080547681	4.0080547681	0.916548175995
	0.31	6.41417394589	6.41417394589	1.34357939502	3.85511146515	3.85511146515	0.917299810621
	0.32	6.26357553886	6.26357553886	1.31336537067	3.70414925534	3.70414925534	0.919549981823
	0.33	6.10802158808	6.10802158808	1.28719799537	3.55481862251	3.55481862251	0.924007931731
	0.34	5.95042981817	5.95042981817	1.26587336602	3.40698592378	3.40698592378	0.9314452789
	0.35	5.79367483899	5.79367483899	3.2607303773	3.2607303773	1.2502613898	0.942671698862
	0.36	5.64051616708	5.64051616708	3.11636078442	3.11636078442	1.24126521643	0.958502757648
	0.37	5.49343874287	5.49343874287	2.97440176641	2.97440176641	1.23978464561	0.979704833821
	0.38	5.35459951648	5.35459951648	2.83558936681	2.83558936681	1.246632383	1.00692971334
	0.39	5.22587782334	5.22587782334	2.70084862394	2.70084862394	1.26244385416	1.04063997419
	0.4	5.10871403333	5.10871403333	2.57127312703	2.57127312703	1.28757846242	1.08102781584
	0.41	5.00418329171	5.00418329171	2.44810305186	2.44810305186	1.32201128575	1.12793248026
	0.42	4.91299256093	4.91299256093	2.33267307998	2.33267307998	1.36524024846	1.18077631655
	0.43	4.83558992714	4.83558992714	2.22636466853	2.22636466853	1.41623538694	1.23851379505
	0.44	4.77206743802	4.77206743802	2.13056037621	2.13056037621	1.47341392098	1.29962649167
	0.45	4.72228477321	4.72228477321	2.04655957856	2.04655957856	1.53469928531	1.36216514041
	0.46	4.6859093586	4.6859093586	1.97550314502	1.97550314502	1.59764161337	1.42387262582
	0.47	4.66242642607	4.66242642607	1.91829799559	1.91829799559	1.65962185922	1.48237134071
	0.48	4.6512213131	4.6512213131	1.87553805032	1.87553805032	1.71811205537	1.5354240035
	0.49	4.65153159487	4.65153159487	1.84745210506	1.84745210506	1.7709598206	1.58119596449
	0.5	4.66255727526	4.66255727526	1.8338845256	1.8338845256	1.8166068651	1.6184881
	0.51	4.68341041273	4.68341041273	1.83430836302	1.83430836302	1.85421872498	1.64685350103
	0.52	4.7131690625	4.7131690625	1.84789155821	1.84789155821	1.88368249121	1.6665829184
	0.53	4.75085531318	4.75085531318	1.87357202046	1.87357202046	1.9054839242	1.67858804282
	0.54	4.79545178324	4.79545178324	1.91014975928	1.91014975928	1.92051686383	1.6842006994
	0.55	4.84587479175	4.84587479175	1.95638078639	1.95638078639	1.92989009933	1.68496731845
	0.56	4.90099956137	4.90099956137	2.0110460143	2.0110460143	1.93474574906	1.6824697103
	0.57	4.95963832989	4.95963832989	1.93614120453	2.07298753633	2.07298753633	1.67819402286
	0.58	5.02050333855	5.02050333855	1.93498354451	2.14115817251	2.14115817251	1.67345538252
	0.59	5.08229796332	5.08229796332	1.93199747679	2.21460784265	2.21460784265	1.66937761567
	0.6	5.14362295455	5.14362295455	1.92773215045	2.29249947441	2.29249947441	1.66688236026
	0.61	5.20304355213	5.20304355213	1.92257606893	2.37408570277	2.37408570277	1.66671280806
	0.62	5.25907526248	5.25907526248	1.91679200175	2.4587039772	2.4587039772	1.66946025137
	0.63	5.31021724814	5.31021724814	1.91053718335	2.54575067773	2.54575067773	1.67558872489
