LABELS

0	G
100	X
101	X
302	G
303	G
403	L

/END LABELS

DATA
	1	0.0	0.0	0.0	8.98345154951	8.98345154951	1.29078616455
	2	0.0	0.0	0.0	8.97378035009	8.96804501457	1.29083903457
	3	0.0	0.0	0.0	8.94492198789	8.92210574979	1.29099788707
	4	0.0	0.0	0.0	8.89732667526	8.84651633305	1.29126012965
	5	0.0	0.0	0.0	8.83175005598	8.74268968921	1.29163022333
	6	0.0	0.0	0.0	8.74919917136	8.61252058714	1.2921074162
	7	0.0	0.0	0.0	8.65088304511	8.4582782026	1.29269524648
	8	0.0	0.0	0.0	8.53821657089	8.28255541907	1.2933958642
	9	0.0	0.0	0.0	8.41273751489	8.08814549249	1.29421008058
	10	0.0	0.0	0.0	8.27604817978	7.87794364989	1.29514312477
	11	0.0	0.0	0.0	8.12981134557	7.65488934423	1.2961973827
	12	0.0	0.0	0.0	7.97566567105	7.42183248947	1.29737726721
	13	0.0	2.66208462331	0.0	7.8152241457	7.18155327953	1.29868718634
	14	0.0	2.66427678429	1.11382023476	7.65001574776	6.93661309729	1.30013130835
	15	0.0	2.66945257716	1.11145644012	7.4814772822	6.68941120596	1.30171501549
	16	0.0	2.67648388481	1.10986083995	7.31091826998	6.44211974543	1.30344456564
	17	6.04558948887	2.68456793477	1.10884579137	7.13954224526	6.1966371716	1.30532597142
	18	5.90543696309	2.69298914701	1.10829732633	6.96840077896	5.95465298541	1.30736663842
	19	5.7763634495	2.70120215674	1.10810911859	6.79841920626	5.71761031058	1.30957280534
	20	5.65609286147	2.70874460685	1.10821352444	6.63039130669	5.48672436249	1.31195430364
	21	5.5431183441	2.71521273756	1.10855460731	6.46497977027	5.2629995192	1.31451853931
	22	5.43638909284	2.72026541629	1.10907516997	6.30273336172	5.04723817501	1.31727693922
	23	5.33505474747	2.72365975274	1.10974218002	6.1440882137	4.84005869453	1.32024002673
	24	5.23859401577	2.72515113663	1.11051094349	5.9893996739	4.64192179106	1.32341955495
	25	5.14661726442	2.72456591645	1.16608311809	5.56482371644	4.45313293335	1.32683027304
	26	5.05881365394	2.72179192535	5.69278902835	1.11222050052	4.27386560564	1.33048575877
	27	4.97493186954	2.71674068011	5.55116167182	1.11309676639	4.10419009488	1.33440291875
	28	4.89481164523	2.70936934017	5.4140782745	1.1139422336	3.94406723327	1.33860193485
	29	4.81829578725	2.69968303306	5.28154047342	1.1147200458	3.79337334842	1.34310355417
	30	4.74524017937	2.68771082199	5.1535206266	1.11539750895	3.65191436294	1.34792780309
	31	4.6755288757	2.67351778201	5.02995436292	1.11593489387	3.51944558688	1.35310139522
	32	4.60903590175	2.65719833837	4.91075493805	1.11629303721	3.39566346925	1.35865020831
	33	4.54563922977	2.63886764429	4.79583052668	1.11643478012	3.28023270201	1.36460483069
	34	4.48522088739	2.61865793441	4.68506373313	1.11771855251	3.16880056472	1.37099106069
	35	4.42762814582	2.59672828851	4.57835123042	3.07294056869	1.11588811987	1.37784302753
	36	4.37270344378	2.57323706755	4.47558620292	2.98029496849	1.11512480088	1.38518474579
	37	4.32027370207	2.5483558461	4.37667341844	2.89444988453	1.11397742625	1.39304340541
	38	4.27012986193	2.52226688989	4.28154689645	2.81499483973	1.11242421052	1.40143723439
	39	4.22204317843	2.4951483413	4.19015369455	2.74152965266	1.11044204517	1.41037232687
	40	4.17574508869	2.46718384259	4.10248017272	2.67365834927	1.10803362008	1.41983868962
	41	4.13093029181	2.43855270543	4.01855349407	2.6109955459	1.10521678393	1.42980728284
	42	4.0872492874	2.40942912225	3.9384370258	2.55316782892	1.10204902858	1.44021134182
	43	4.04430319102	2.37999083222	3.86223970728	2.49982025542	1.0986206546	1.45094904818
	44	4.00165841958	2.35039484218	3.79011942737	2.45060744194	1.09507104986	1.46187373525
	45	3.95884482678	2.32080443433	3.72226421569	2.40520484968	1.09158453721	1.47279282499
	46	3.91537712001	2.29136921255	3.6588805506	2.36330260276	1.08839211784	1.48346745652
	47	3.87076706173	2.2622308236	3.60018180303	2.32461464832	1.08575428961	1.49363282906
	48	3.82455616489	2.23352579961	3.54634844778	2.28886902287	1.08393956199	1.50301595376
	49	3.77634425357	2.20537606164	3.49751085086	2.25580734545	1.08319286237	1.5113654974
	50	3.72580769996	2.17790272795	3.45372065882	2.24039452063	1.07636237994	1.51848366646
	51	3.6727273099	2.15121419229	3.4149256602	1.08561682796	2.1968202064	1.52424758183
	52	3.61698882884	2.12540983843	3.38097721846	1.08894283488	2.17046850913	1.52862486157
	53	3.55857819376	2.10057838667	3.3516189367	1.09364554455	2.14595553505	1.53165887393
	54	3.49756529268	2.07680744872	3.32652363371	1.09962160328	2.12310898323	1.53345976653
	55	3.43407024587	2.05417601623	3.30529939353	1.10672727793	2.10177095943	1.53417670173
	56	3.36825159259	2.03275006033	3.28753718628	1.11480683423	2.08179553247	1.53396968374
	57	3.30026284485	2.01259719502	3.27282062415	1.12371251668	2.06304852697	1.53299812734
	58	3.23024201323	1.99376899532	3.26075581996	1.1333188818	2.04540914449	1.53140014474
	59	3.15829356576	1.97631821953	3.2509863738	1.14352017366	2.028767694	1.52929266853
	60	3.08449191523	1.96028725522	3.24319301404	1.15424130623	2.0130234114	1.52676289771
	61	3.00886316133	1.94571505996	3.23710530835	1.16543381092	1.99808418324	1.5238772974
	62	2.93140058978	1.93262987551	3.23249506297	1.17707091311	1.9838692493	1.52068243963
	63	2.85206984101	1.92106079156	3.22917329476	1.18913847975	1.97030404563	1.51720722626
	64	2.77081511618	1.91102395133	3.22698212673	1.20164142066	1.95732184787	1.51346838927
	65	2.68756048416	1.90253401215	3.22579888753	1.21458930927	1.94486029316	1.50947426808
	66	2.60223198654	1.89559698562	3.22551452537	1.22800078674	1.93287038466	1.50522741035
	67	2.51475353315	1.89021295667	3.22604930877	1.24189345578	1.92130215932	1.50072734564
	68	2.42506190049	1.88637467115	3.22732995827	1.25629086682	1.91011339747	1.49596932922
	69	2.33308500839	1.88407270852	3.22928928821	1.27120242911	1.89926766929	1.49095060324
	70	2.23884962429	1.88328080541	3.23189285776	1.28665748009	1.88873334543	1.48567144176
	71	2.1423493802	1.88397558665	3.23508787584	1.30265912832	1.87848605461	1.4801299298
	72	2.04363816627	1.88611956236	3.23883208807	1.31921162231	1.86849992992	1.47432570376
	73	1.94281413612	1.88966898275	3.24308558917	1.3363128218	1.858757868	1.46826252325
	74	1.84003123698	1.8945723175	3.25556267383	1.35072725493	1.84924825987	1.46194534747
	75	1.73549261856	1.90077415585	1.37209834493	3.25297998969	1.83995939643	1.4553833228
	76	1.6294748648	1.90819770765	1.39072828349	3.25854565502	1.83088704014	1.44858762055
	77	1.52229613899	1.91677454643	1.40979125524	3.26446763947	1.82203085106	1.44157019554
	78	1.41436603177	1.92641885183	1.42923437763	3.27071468882	1.81339003953	1.43434864242
	79	1.30614211903	1.93703624929	1.44898775532	3.27723781762	1.80497527608	1.42694218763
	80	1.19813649423	1.94852846391	1.46896780799	3.28399368295	1.79679606344	1.41937155328
	81	1.0909245455	1.96079049711	1.48908193443	3.29093446992	1.78886699554	1.41165938283
	82	0.985143460951	1.97370634343	1.50921901871	3.29801154787	1.7812079006	1.40383646973
	83	0.88145823636	1.98715881869	1.52926259596	3.30516707002	1.77383843192	1.39592802763
	84	0.780555259065	2.00102180549	1.54907799713	3.31234540981	1.76678534497	1.38796731357
	85	0.683167395281	2.01517101478	1.56852969475	3.31948576572	1.7600755981	1.3799907467
	86	0.0	2.02947213975	1.58746894242	3.32652113541	1.75373947763	1.3720337118
	87	0.0	2.04379245964	1.60574870157	3.33338780723	1.74780938015	1.36413666276
	88	0.0	2.05800341271	1.62319586564	3.34000607419	1.74231827133	1.35634435612
	89	0.0	2.07197069002	1.63965898191	3.34630377149	1.73729900535	1.34869949373
	90	0.0	2.08556188625	1.65498233874	3.35219997259	1.73278090622	1.34125230584
	91	0.0	2.09866140066	1.66901006227	3.35761111505	1.72879857159	1.33405424899
	92	0.0	2.1111414966	1.6815956551	3.36245441452	1.72537722312	1.32716215338
	93	0.0	2.12289690503	1.69260095425	3.36663853809	1.72253975986	1.32063503077
	94	0.0	2.13382056553	1.70189450674	3.37007225769	1.72031043205	1.31453331103
	95	0.0	2.14382094946	1.70936450341	3.37266658702	1.71869853595	1.30892562721
	96	0.0	2.15282016978	1.71490731814	3.37432628318	1.7177138065	1.30387875833
	97	0.0	2.16073923356	1.71843988307	3.37495930371	1.71736035366	1.29946383695
	98	0.0	2.16752520948	1.71988986963	3.37447569165	1.71763190481	1.29575692292
	99	0.0	2.17312951416	1.71920581206	3.37278332004	1.71851982434	1.29283249176
	100	0.0	2.17752294462	1.7163550075	3.36979653292	1.72000463424	1.29076486687
	101	0.0	2.18068483891	1.71132234085	3.36543519257	1.72206547087	1.28963067202
	102	0.0	2.18068483891	1.71132234085	3.36543519257	1.72206547087	1.28963067202
	103	0.0	2.18091142373	1.71036123411	3.36425945627	1.72231274426	1.28967251246
	104	0.0	2.18128150822	1.70872959014	3.36233676184	1.72269101729	1.29000283639
	105	0.0	2.18147358733	1.70642506217	3.35881467794	1.72303660636	1.290494872
	106	0.0	2.18192249255	1.70244072311	3.35327151103	1.7237593686	1.29134279981
	107	0.0	2.1819796285	1.69871994018	3.34708998477	1.72417921614	1.29229534514
	108	0.0	2.18254691256	1.69440396416	3.3413608327	1.72495343222	1.29368576667
	109	0.0	2.18251385502	1.68944938074	3.33294172098	1.72546408085	1.29506424843
	110	0.0	2.18272279655	1.68253290701	3.32239012689	1.72646407324	1.29698780663
	111	0.0	2.1824918063	1.67632002686	3.31149170531	1.72703033272	1.29879046895
	112	0.0	2.18307086135	1.66963682232	3.30221642266	1.72815553082	1.3011521885
	113	0.0	2.18268829822	1.66236456574	3.28927709215	1.72878659146	1.30333474789
	114	0.0	2.18247947539	1.65296187364	3.27416869102	1.73000447293	1.30621608694
	115	0.0	2.18185007018	1.6446499022	3.25902599387	1.73066658734	1.30876649074
	116	0.0	2.18224862147	1.63602738405	3.2465843705	1.73206564623	1.31196370429
	117	0.0	2.18141058058	1.62688075591	3.22966406089	1.7327666334	1.3148314195
	118	0.0	2.18064005081	1.61554055038	3.21059180085	1.73413054656	1.31850511358
	119	0.0	2.17952330651	1.60561657358	3.19179972293	1.7348383755	1.32166741742
	120	0.0	2.17902185283	1.59381597503	3.17201207231	1.73626042981	1.32593748733
	121	0.0	2.17821127187	1.58504856619	3.15637842786	1.73716339853	1.32893218453
	122	0.0	2.17678546801	1.5723911866	3.1340163413	1.7386184553	1.33320081792
	123	0.0	2.17515065303	1.56139650594	3.11223623341	1.73933565659	1.33681365201
	124	0.68382748939	2.1747041913	1.55043549631	3.09486928422	1.74108496913	1.34115056372
	125	0.733383952696	2.1728256751	1.53912529905	3.07192310743	1.74180823723	1.34492082688
	126	0.793320202094	2.17073271063	1.52578913297	3.04697496601	1.74332261764	1.34956880626
	127	0.854792154012	2.1684534333	1.51238462704	3.02144180986	1.74485456661	1.35428090967
	128	0.908533116751	2.16621578592	1.50085630081	2.99684669827	1.74556562165	1.35821382606
	129	0.948987715029	2.1650464615	1.48952578013	2.97740059943	1.74747208401	1.36286589026
	130	1.00451494489	2.16262678037	1.47801395595	2.95203601777	1.74818638556	1.36685274113
	131	1.06996525503	2.15982801153	1.46471966755	2.92480259537	1.74976536189	1.37166646274
	132	1.11436505167	2.15792550995	1.45530620542	2.90482792758	1.75076533853	1.37516456374
	133	1.16951053131	2.15563006208	1.44229006583	2.87822400141	1.7524862726	1.38036049053
	134	1.22715508073	2.1530161965	1.43119394658	2.85169433566	1.75319613097	1.38433345851
	135	1.29401307854	2.14996188531	1.41855281472	2.82341311632	1.75482042065	1.38905292384
	136	1.35168261263	2.14740193946	1.4078578903	2.79651944822	1.75552080292	1.39295808155
	137	1.394651423	2.14538761809	1.39743344393	2.77538752122	1.75763440028	1.39755235888
	138	1.45186338446	2.14288422391	1.38718050625	2.74829289342	1.75833584813	1.4013727955
	139	1.51731373598	2.13993713569	1.37565157016	2.71956630009	1.7599879944	1.40583621724
	140	1.56102810258	2.13803024337	1.36759362836	2.69868854436	1.76102846861	1.40907515987
	141	1.61461907981	2.13557149055	1.3565586113	2.67108934838	1.76285929659	1.41389744934
	142	1.66886439208	2.13352626494	1.34749065769	2.64396725597	1.76353460646	1.41745537415
	143	1.73027876264	2.1311206794	1.33742810617	2.61532847764	1.7651763163	1.42153808921
	144	1.78193295231	2.12950385318	1.32909297962	2.58839466641	1.76581810705	1.42492021806
	145	1.82025854201	2.1276199343	1.32090337484	2.56727604708	1.76802998356	1.42898390795
	146	1.86943563004	2.12636940086	1.31326714638	2.54059282548	1.76864078486	1.43219964622
	147	1.92473398021	2.12492561997	1.30492232001	2.5125021388	1.77021017203	1.43581859868
	148	1.96086389596	2.12410674291	1.29917346863	2.49224635494	1.77117854833	1.43848404725
	149	2.00450417677	2.12286713408	1.29134029716	2.46562800048	1.77293325894	1.44253616036
	150	2.04724381316	2.12266541218	1.28529295166	2.4397789772	1.77342446728	1.44536049208
	151	2.09520594914	2.12248963626	1.27882388177	2.4126239348	1.77484012891	1.44847005252
	152	2.13412733657	2.12293562658	1.27365346575	2.38736168334	1.77523810695	1.45107268665
	153	2.15665913942	2.12242129115	1.26909736939	2.36913181878	1.77634500716	1.4540668777
	154	2.19921066263	2.12320033341	1.26401988432	2.34287233916	1.77759836951	1.4568061552
	155	2.23959297703	2.12441482224	1.25949615646	2.31697304715	1.77876985769	1.45938935906
	156	2.25920984305	2.12423345841	1.25590140725	2.29945788661	1.77977208608	1.46217097821
	157	2.29026658455	2.12592909282	1.2527272754	2.27578613258	1.7799174148	1.46427284867
	158	2.32560828338	2.1280387398	1.24959598017	2.25097862929	1.78086896214	1.46648340489
	159	2.3590487502	2.1305337267	1.24701016095	2.22660423496	1.78171760993	1.46854120639
	160	2.37519897007	2.1307203964	1.24468110831	2.21022155782	1.78253742418	1.47102977404
	161	2.40035892035	2.13328551629	1.24314424439	2.18814694645	1.78241106139	1.47269527421
	162	2.42964583067	2.136443554	1.241894576	2.16503464405	1.78299921485	1.47438019947
	163	2.45205892115	2.13933058548	1.24117724995	2.14389871188	1.78272405091	1.4758095558
	164	2.47106119255	2.14018241684	1.24003163821	2.12732910828	1.78408112023	1.47809711629
	165	2.4916574128	2.14320283437	1.24001793267	2.10705361052	1.7836695587	1.47931466419
	166	2.51648903072	2.14690891495	1.24049921263	2.0858525661	1.78388218482	1.48047224839
	167	2.53514673262	2.14997661188	1.2412150321	2.06661639069	1.78333404426	1.48144512549
	168	2.5525103682	2.15083738546	1.24139973373	2.05155664699	1.78438278057	1.48332548159
	169	2.57007031973	2.1537890387	1.24272126628	2.03326920588	1.78371992146	1.4840712899
	170	2.59220175845	2.15740019476	1.24469526493	2.01418806688	1.78360975443	1.4846819442
	171	2.6086269933	2.16009833853	1.24661018911	1.99703666101	1.78285398974	1.48516513273
	172	2.62759108766	2.16128259246	1.2484534274	1.98000566014	1.78305730041	1.486450542
	173	2.6416196553	2.16288496028	1.25030210731	1.96754126563	1.78282531369	1.48683451057
	174	2.66267029854	2.16575617204	1.25343088707	1.95079478917	1.78252334259	1.48685739276
	175	2.67817843408	2.1676038837	1.25623294274	1.93591548426	1.78168717995	1.48680666308
	176	2.69590237793	2.16726263743	1.25837466073	1.92438608437	1.78233842255	1.48773718105
	177	2.71706657144	2.1692867644	1.26210424113	1.90951196349	1.78201568422	1.48728419708
	178	2.73258150165	2.17031121527	1.26533116283	1.8964368099	1.78121716977	1.48679797173
	179	2.75386282127	2.17162655753	1.26929738523	1.88298723427	1.78097040104	1.4860103431
	180	2.76710384718	2.16981246811	1.27126941863	1.87452414086	1.78112647148	1.48653611048
